date,state,total_cases,daily_new_cases,new_cases_7day_avg,month
2020-09-30,PA,520518,326.0,263.42857142857144,2020-09
2020-09-30,GA,847709,177.0,358.14285714285717,2020-09
2020-09-30,OH,739633,357.0,238.42857142857142,2020-09
2020-09-30,NY,411627,186.0,339.0,2020-09
2020-09-30,TX,194642,438.0,349.42857142857144,2020-09
2020-09-30,NC,954811,165.0,185.42857142857142,2020-09
2020-09-30,MI,1065325,142.0,281.57142857142856,2020-09
2020-09-30,FL,302449,372.0,223.0,2020-09
2020-10-01,OH,740052,419.0,261.2857142857143,2020-10
2020-10-01,TX,195108,466.0,364.0,2020-10
2020-10-01,FL,302779,330.0,253.85714285714286,2020-10
2020-10-01,NY,411781,154.0,328.14285714285717,2020-10
2020-10-01,GA,847913,204.0,321.7142857142857,2020-10
2020-10-01,PA,520886,368.0,253.57142857142858,2020-10
2020-10-01,CA,84020,459.0,345.2857142857143,2020-10
2020-10-01,NC,955240,429.0,183.85714285714286,2020-10
2020-10-01,IL,630119,392.0,338.42857142857144,2020-10
2020-10-01,MI,1065804,479.0,308.85714285714283,2020-10
2020-10-02,CA,84248,228.0,313.42857142857144,2020-10
2020-10-02,NC,955437,197.0,197.14285714285714,2020-10
2020-10-02,FL,302964,185.0,238.71428571428572,2020-10
2020-10-02,TX,195351,243.0,344.0,2020-10
2020-10-02,PA,521105,219.0,261.85714285714283,2020-10
2020-10-02,OH,740442,390.0,301.2857142857143,2020-10
2020-10-02,GA,848181,268.0,298.85714285714283,2020-10
2020-10-02,MI,1066256,452.0,352.2857142857143,2020-10
2020-10-02,NY,412168,387.0,328.14285714285717,2020-10
2020-10-02,IL,630222,103.0,291.57142857142856,2020-10
2020-10-03,IL,630541,319.0,279.42857142857144,2020-10
2020-10-03,TX,195823,472.0,367.85714285714283,2020-10
2020-10-03,MI,1066445,189.0,322.0,2020-10
2020-10-03,GA,848497,316.0,322.85714285714283,2020-10
2020-10-03,OH,740804,362.0,319.14285714285717,2020-10
2020-10-03,NC,955680,243.0,217.42857142857142,2020-10
2020-10-03,NY,412445,277.0,315.57142857142856,2020-10
2020-10-03,PA,521585,480.0,295.57142857142856,2020-10
2020-10-03,CA,84614,366.0,323.14285714285717,2020-10
2020-10-03,FL,303189,225.0,239.71428571428572,2020-10
2020-10-04,GA,848974,477.0,335.14285714285717,2020-10
2020-10-04,PA,521773,188.0,277.42857142857144,2020-10
2020-10-04,CA,84864,250.0,300.7142857142857,2020-10
2020-10-04,NC,956147,467.0,266.85714285714283,2020-10
2020-10-04,FL,303588,399.0,278.57142857142856,2020-10
2020-10-04,MI,1066839,394.0,311.42857142857144,2020-10
2020-10-04,TX,195991,168.0,345.85714285714283,2020-10
2020-10-04,IL,631004,463.0,281.42857142857144,2020-10
2020-10-04,OH,740988,184.0,320.14285714285717,2020-10
2020-10-04,NY,412935,490.0,319.14285714285717,2020-10
2020-10-05,OH,741233,245.0,330.0,2020-10
2020-10-05,IL,631485,481.0,305.57142857142856,2020-10
2020-10-05,PA,522201,428.0,324.0,2020-10
2020-10-05,NY,413383,448.0,345.85714285714283,2020-10
2020-10-05,CA,85261,397.0,325.0,2020-10
2020-10-05,NC,956371,224.0,268.7142857142857,2020-10
2020-10-05,FL,303712,124.0,253.28571428571428,2020-10
2020-10-05,TX,196189,198.0,305.14285714285717,2020-10
2020-10-05,MI,1067279,440.0,333.0,2020-10
2020-10-05,GA,849192,218.0,297.57142857142856,2020-10
2020-10-06,GA,849481,289.0,278.42857142857144,2020-10
2020-10-06,FL,303956,244.0,268.42857142857144,2020-10
2020-10-06,PA,522368,167.0,310.85714285714283,2020-10
2020-10-06,TX,196684,495.0,354.2857142857143,2020-10
2020-10-06,IL,631604,119.0,285.7142857142857,2020-10
2020-10-06,OH,741655,422.0,339.85714285714283,2020-10
2020-10-06,NY,413490,107.0,292.7142857142857,2020-10
2020-10-06,CA,85459,198.0,333.57142857142856,2020-10
2020-10-06,MI,1067623,344.0,348.57142857142856,2020-10
2020-10-06,NC,956637,266.0,284.42857142857144,2020-10
2020-10-07,GA,849835,354.0,303.7142857142857,2020-10
2020-10-07,NC,956822,185.0,287.2857142857143,2020-10
2020-10-07,IL,631855,251.0,304.0,2020-10
2020-10-07,MI,1067914,291.0,369.85714285714283,2020-10
2020-10-07,OH,741796,141.0,309.0,2020-10
2020-10-07,CA,85821,362.0,322.85714285714283,2020-10
2020-10-07,PA,522865,497.0,335.2857142857143,2020-10
2020-10-07,FL,304068,112.0,231.28571428571428,2020-10
2020-10-07,TX,196808,124.0,309.42857142857144,2020-10
2020-10-07,NY,413910,420.0,326.14285714285717,2020-10
2020-10-08,PA,523321,456.0,347.85714285714283,2020-10
2020-10-08,FL,304379,311.0,228.57142857142858,2020-10
2020-10-08,MI,1068331,417.0,361.0,2020-10
2020-10-08,TX,197286,478.0,311.14285714285717,2020-10
2020-10-08,NC,956997,175.0,251.0,2020-10
2020-10-08,CA,86172,351.0,307.42857142857144,2020-10
2020-10-08,NY,414322,412.0,363.0,2020-10
2020-10-08,GA,850304,469.0,341.57142857142856,2020-10
2020-10-08,OH,742269,473.0,316.7142857142857,2020-10
2020-10-08,IL,632004,149.0,269.2857142857143,2020-10
2020-10-09,PA,523518,197.0,344.7142857142857,2020-10
2020-10-09,MI,1068536,205.0,325.7142857142857,2020-10
2020-10-09,NC,957440,443.0,286.14285714285717,2020-10
2020-10-09,CA,86415,243.0,309.57142857142856,2020-10
2020-10-09,GA,850669,365.0,355.42857142857144,2020-10
2020-10-09,NY,414668,346.0,357.14285714285717,2020-10
2020-10-09,IL,632280,276.0,294.0,2020-10
2020-10-09,OH,742493,224.0,293.0,2020-10
2020-10-09,TX,197438,152.0,298.14285714285717,2020-10
2020-10-09,FL,304503,124.0,219.85714285714286,2020-10
2020-10-10,FL,304670,167.0,211.57142857142858,2020-10
2020-10-10,OH,742759,266.0,279.2857142857143,2020-10
2020-10-10,TX,197688,250.0,266.42857142857144,2020-10
2020-10-10,NY,415090,422.0,377.85714285714283,2020-10
2020-10-10,MI,1068998,462.0,364.7142857142857,2020-10
2020-10-10,GA,850917,248.0,345.7142857142857,2020-10
2020-10-10,CA,86860,445.0,320.85714285714283,2020-10
2020-10-10,IL,632475,195.0,276.2857142857143,2020-10
2020-10-10,NC,957833,393.0,307.57142857142856,2020-10
2020-10-10,PA,523884,366.0,328.42857142857144,2020-10
2020-10-11,NC,957991,158.0,263.42857142857144,2020-10
2020-10-11,TX,197931,243.0,277.14285714285717,2020-10
2020-10-11,FL,305163,493.0,225.0,2020-10
2020-10-11,IL,632679,204.0,239.28571428571428,2020-10
2020-10-11,OH,743099,340.0,301.57142857142856,2020-10
2020-10-11,CA,87071,211.0,315.2857142857143,2020-10
2020-10-11,NY,415444,354.0,358.42857142857144,2020-10
2020-10-11,PA,524088,204.0,330.7142857142857,2020-10
2020-10-11,GA,851180,263.0,315.14285714285717,2020-10
2020-10-11,MI,1069407,409.0,366.85714285714283,2020-10
2020-10-12,PA,524510,422.0,329.85714285714283,2020-10
2020-10-12,CA,87230,159.0,281.2857142857143,2020-10
2020-10-12,FL,305329,166.0,231.0,2020-10
2020-10-12,NY,415871,427.0,355.42857142857144,2020-10
2020-10-12,IL,633028,349.0,220.42857142857142,2020-10
2020-10-12,MI,1069888,481.0,372.7142857142857,2020-10
2020-10-12,OH,743478,379.0,320.7142857142857,2020-10
2020-10-12,TX,198087,156.0,271.14285714285717,2020-10
2020-10-12,GA,851419,239.0,318.14285714285717,2020-10
2020-10-12,NC,958228,237.0,265.2857142857143,2020-10
2020-10-13,OH,743765,287.0,301.42857142857144,2020-10
2020-10-13,TX,198225,138.0,220.14285714285714,2020-10
2020-10-13,GA,851865,446.0,340.57142857142856,2020-10
2020-10-13,NC,958426,198.0,255.57142857142858,2020-10
2020-10-13,FL,305661,332.0,243.57142857142858,2020-10
2020-10-13,NY,416024,153.0,362.0,2020-10
2020-10-13,PA,524732,222.0,337.7142857142857,2020-10
2020-10-13,MI,1070220,332.0,371.0,2020-10
2020-10-13,CA,87698,468.0,319.85714285714283,2020-10
2020-10-13,IL,633244,216.0,234.28571428571428,2020-10
2020-10-14,NY,416372,348.0,351.7142857142857,2020-10
2020-10-14,NC,958717,291.0,270.7142857142857,2020-10
2020-10-14,PA,524860,128.0,285.0,2020-10
2020-10-14,MI,1070584,364.0,381.42857142857144,2020-10
2020-10-14,CA,87799,101.0,282.57142857142856,2020-10
2020-10-14,FL,305869,208.0,257.2857142857143,2020-10
2020-10-14,OH,744166,401.0,338.57142857142856,2020-10
2020-10-14,TX,198433,208.0,232.14285714285714,2020-10
2020-10-14,GA,852222,357.0,341.0,2020-10
2020-10-14,IL,633697,453.0,263.14285714285717,2020-10
2020-10-15,PA,525096,236.0,253.57142857142858,2020-10
2020-10-15,MI,1071027,443.0,385.14285714285717,2020-10
2020-10-15,NC,959059,342.0,294.57142857142856,2020-10
2020-10-15,TX,198713,280.0,203.85714285714286,2020-10
2020-10-15,GA,852695,473.0,341.57142857142856,2020-10
2020-10-15,NY,416710,338.0,341.14285714285717,2020-10
2020-10-15,CA,88283,484.0,301.57142857142856,2020-10
2020-10-15,IL,634024,327.0,288.57142857142856,2020-10
2020-10-15,FL,306114,245.0,247.85714285714286,2020-10
2020-10-15,OH,744284,118.0,287.85714285714283,2020-10
2020-10-16,IL,634189,165.0,272.7142857142857,2020-10
2020-10-16,PA,525390,294.0,267.42857142857144,2020-10
2020-10-16,NC,959477,418.0,291.0,2020-10
2020-10-16,CA,88686,403.0,324.42857142857144,2020-10
2020-10-16,NY,417038,328.0,338.57142857142856,2020-10
2020-10-16,TX,198854,141.0,202.28571428571428,2020-10
2020-10-16,MI,1071163,136.0,375.2857142857143,2020-10
2020-10-16,OH,744451,167.0,279.7142857142857,2020-10
2020-10-16,GA,853063,368.0,342.0,2020-10
2020-10-16,FL,306324,210.0,260.14285714285717,2020-10
2020-10-17,IL,634623,434.0,306.85714285714283,2020-10
2020-10-17,PA,525715,325.0,261.57142857142856,2020-10
2020-10-17,CA,89039,353.0,311.2857142857143,2020-10
2020-10-17,GA,853343,280.0,346.57142857142856,2020-10
2020-10-17,NC,959625,148.0,256.0,2020-10
2020-10-17,TX,199139,285.0,207.28571428571428,2020-10
2020-10-17,NY,417204,166.0,302.0,2020-10
2020-10-17,OH,744768,317.0,287.0,2020-10
2020-10-17,FL,306651,327.0,283.0,2020-10
2020-10-17,MI,1071567,404.0,367.0,2020-10
2020-10-18,NC,959756,131.0,252.14285714285714,2020-10
2020-10-18,OH,744969,201.0,267.14285714285717,2020-10
2020-10-18,PA,526146,431.0,294.0,2020-10
2020-10-18,FL,306861,210.0,242.57142857142858,2020-10
2020-10-18,MI,1071707,140.0,328.57142857142856,2020-10
2020-10-18,IL,634984,361.0,329.2857142857143,2020-10
2020-10-18,NY,417354,150.0,272.85714285714283,2020-10
2020-10-18,TX,199636,497.0,243.57142857142858,2020-10
2020-10-18,GA,853602,259.0,346.0,2020-10
2020-10-18,CA,89278,239.0,315.2857142857143,2020-10
2020-10-19,FL,306994,133.0,237.85714285714286,2020-10
2020-10-19,MI,1071823,116.0,276.42857142857144,2020-10
2020-10-19,OH,745110,141.0,233.14285714285714,2020-10
2020-10-19,NY,417550,196.0,239.85714285714286,2020-10
2020-10-19,PA,526415,269.0,272.14285714285717,2020-10
2020-10-19,TX,199958,322.0,267.2857142857143,2020-10
2020-10-19,CA,89414,136.0,312.0,2020-10
2020-10-19,IL,635378,394.0,335.7142857142857,2020-10
2020-10-19,GA,854052,450.0,376.14285714285717,2020-10
2020-10-19,NC,960246,490.0,288.2857142857143,2020-10
2020-10-20,NY,417741,191.0,245.28571428571428,2020-10
2020-10-20,GA,854551,499.0,383.7142857142857,2020-10
2020-10-20,OH,745497,387.0,247.42857142857142,2020-10
2020-10-20,NC,960622,376.0,313.7142857142857,2020-10
2020-10-20,FL,307204,210.0,220.42857142857142,2020-10
2020-10-20,TX,200179,221.0,279.14285714285717,2020-10
2020-10-20,CA,89673,259.0,282.14285714285717,2020-10
2020-10-20,MI,1072266,443.0,292.2857142857143,2020-10
2020-10-20,IL,635720,342.0,353.7142857142857,2020-10
2020-10-20,PA,526523,108.0,255.85714285714286,2020-10
2020-10-21,OH,745763,266.0,228.14285714285714,2020-10
2020-10-21,CA,89781,108.0,283.14285714285717,2020-10
2020-10-21,GA,854938,387.0,388.0,2020-10
2020-10-21,NC,960741,119.0,289.14285714285717,2020-10
2020-10-21,MI,1072642,376.0,294.0,2020-10
2020-10-21,IL,636190,470.0,356.14285714285717,2020-10
2020-10-21,NY,418104,363.0,247.42857142857142,2020-10
2020-10-21,FL,307567,363.0,242.57142857142858,2020-10
2020-10-21,TX,200411,232.0,282.57142857142856,2020-10
2020-10-21,PA,526662,139.0,257.42857142857144,2020-10
2020-10-22,FL,308035,468.0,274.42857142857144,2020-10
2020-10-22,MI,1073048,406.0,288.7142857142857,2020-10
2020-10-22,NY,418494,390.0,254.85714285714286,2020-10
2020-10-22,CA,90113,332.0,261.42857142857144,2020-10
2020-10-22,TX,200673,262.0,280.0,2020-10
2020-10-22,NC,960994,253.0,276.42857142857144,2020-10
2020-10-22,GA,855325,387.0,375.7142857142857,2020-10
2020-10-22,IL,636475,285.0,350.14285714285717,2020-10
2020-10-22,OH,745971,208.0,241.0,2020-10
2020-10-22,PA,526786,124.0,241.42857142857142,2020-10
2020-10-23,OH,746106,135.0,236.42857142857142,2020-10
2020-10-23,FL,308370,335.0,292.2857142857143,2020-10
2020-10-23,TX,200987,314.0,304.7142857142857,2020-10
2020-10-23,CA,90311,198.0,232.14285714285714,2020-10
2020-10-23,PA,527146,360.0,250.85714285714286,2020-10
2020-10-23,IL,636820,345.0,375.85714285714283,2020-10
2020-10-23,NC,961476,482.0,285.57142857142856,2020-10
2020-10-23,GA,855804,479.0,391.57142857142856,2020-10
2020-10-23,NY,418689,195.0,235.85714285714286,2020-10
2020-10-23,MI,1073206,158.0,291.85714285714283,2020-10
2020-10-24,TX,201307,320.0,309.7142857142857,2020-10
2020-10-24,GA,856129,325.0,398.0,2020-10
2020-10-24,PA,527640,494.0,275.0,2020-10
2020-10-24,MI,1073488,282.0,274.42857142857144,2020-10
2020-10-24,NC,961643,167.0,288.2857142857143,2020-10
2020-10-24,IL,637044,224.0,345.85714285714283,2020-10
2020-10-24,OH,746437,331.0,238.42857142857142,2020-10
2020-10-24,FL,308552,182.0,271.57142857142856,2020-10
2020-10-24,CA,90557,246.0,216.85714285714286,2020-10
2020-10-24,NY,418876,187.0,238.85714285714286,2020-10
2020-10-25,GA,856239,110.0,376.7142857142857,2020-10
2020-10-25,NC,962108,465.0,336.0,2020-10
2020-10-25,OH,746765,328.0,256.57142857142856,2020-10
2020-10-25,TX,201641,334.0,286.42857142857144,2020-10
2020-10-25,FL,308693,141.0,261.7142857142857,2020-10
2020-10-25,IL,637411,367.0,346.7142857142857,2020-10
2020-10-25,MI,1073628,140.0,274.42857142857144,2020-10
2020-10-25,NY,419053,177.0,242.71428571428572,2020-10
2020-10-25,PA,527965,325.0,259.85714285714283,2020-10
2020-10-25,CA,90960,403.0,240.28571428571428,2020-10
2020-10-26,PA,528188,223.0,253.28571428571428,2020-10
2020-10-26,CA,91267,307.0,264.7142857142857,2020-10
2020-10-26,OH,747217,452.0,301.0,2020-10
2020-10-26,NY,419440,387.0,270.0,2020-10
2020-10-26,MI,1073766,138.0,277.57142857142856,2020-10
2020-10-26,GA,856348,109.0,328.0,2020-10
2020-10-26,IL,637641,230.0,323.2857142857143,2020-10
2020-10-26,FL,308893,200.0,271.2857142857143,2020-10
2020-10-26,NC,962579,471.0,333.2857142857143,2020-10
2020-10-26,TX,202071,430.0,301.85714285714283,2020-10
2020-10-27,NC,962892,313.0,324.2857142857143,2020-10
2020-10-27,MI,1074262,496.0,285.14285714285717,2020-10
2020-10-27,FL,308998,105.0,256.2857142857143,2020-10
2020-10-27,NY,419659,219.0,274.0,2020-10
2020-10-27,TX,202316,245.0,305.2857142857143,2020-10
2020-10-27,IL,637977,336.0,322.42857142857144,2020-10
2020-10-27,CA,91497,230.0,260.57142857142856,2020-10
2020-10-27,OH,747480,263.0,283.2857142857143,2020-10
2020-10-27,PA,528325,137.0,257.42857142857144,2020-10
2020-10-27,GA,856718,370.0,309.57142857142856,2020-10
2020-10-28,IL,638094,117.0,272.0,2020-10
2020-10-28,CA,91748,251.0,281.0,2020-10
2020-10-28,OH,747966,486.0,314.7142857142857,2020-10
2020-10-28,NY,420060,401.0,279.42857142857144,2020-10
2020-10-28,NC,963134,242.0,341.85714285714283,2020-10
2020-10-28,FL,309277,279.0,244.28571428571428,2020-10
2020-10-28,GA,857090,372.0,307.42857142857144,2020-10
2020-10-28,MI,1074553,291.0,273.0,2020-10
2020-10-28,TX,202654,338.0,320.42857142857144,2020-10
2020-10-28,PA,528752,427.0,298.57142857142856,2020-10
2020-10-29,FL,309658,381.0,231.85714285714286,2020-10
2020-10-29,NY,420559,499.0,295.0,2020-10
2020-10-29,TX,202829,175.0,308.0,2020-10
2020-10-29,CA,91901,153.0,255.42857142857142,2020-10
2020-10-29,OH,748138,172.0,309.57142857142856,2020-10
2020-10-29,PA,529102,350.0,330.85714285714283,2020-10
2020-10-29,NC,963609,475.0,373.57142857142856,2020-10
2020-10-29,GA,857372,282.0,292.42857142857144,2020-10
2020-10-29,IL,638233,139.0,251.14285714285714,2020-10
2020-10-29,MI,1074919,366.0,267.2857142857143,2020-10
2020-10-30,NY,420823,264.0,304.85714285714283,2020-10
2020-10-30,IL,638353,120.0,219.0,2020-10
2020-10-30,CA,92120,219.0,258.42857142857144,2020-10
2020-10-30,TX,202937,108.0,278.57142857142856,2020-10
2020-10-30,NC,963940,331.0,352.0,2020-10
2020-10-30,PA,529590,488.0,349.14285714285717,2020-10
2020-10-30,FL,310077,419.0,243.85714285714286,2020-10
2020-10-30,GA,857624,252.0,260.0,2020-10
2020-10-30,OH,748373,235.0,323.85714285714283,2020-10
2020-10-30,MI,1075165,246.0,279.85714285714283,2020-10
2020-10-31,PA,529865,275.0,317.85714285714283,2020-10
2020-10-31,OH,748825,452.0,341.14285714285717,2020-10
2020-10-31,GA,858038,414.0,272.7142857142857,2020-10
2020-10-31,NC,964252,312.0,372.7142857142857,2020-10
2020-10-31,TX,203110,173.0,257.57142857142856,2020-10
2020-10-31,CA,92380,260.0,260.42857142857144,2020-10
2020-10-31,FL,310402,325.0,264.2857142857143,2020-10
2020-10-31,MI,1075659,494.0,310.14285714285717,2020-10
2020-10-31,NY,421104,281.0,318.2857142857143,2020-10
2020-10-31,IL,638851,498.0,258.14285714285717,2020-10
2020-11-01,FL,310816,414.0,303.2857142857143,2020-11
2020-11-01,CA,92595,215.0,233.57142857142858,2020-11
2020-11-01,MI,1076091,432.0,351.85714285714283,2020-11
2020-11-01,OH,749303,478.0,362.57142857142856,2020-11
2020-11-01,IL,639175,324.0,252.0,2020-11
2020-11-01,NC,964430,178.0,331.7142857142857,2020-11
2020-11-01,GA,858471,433.0,318.85714285714283,2020-11
2020-11-01,NY,421601,497.0,364.0,2020-11
2020-11-01,PA,530054,189.0,298.42857142857144,2020-11
2020-11-01,TX,203462,352.0,260.14285714285717,2020-11
2020-11-02,FL,311280,464.0,341.0,2020-11
2020-11-02,PA,530190,136.0,286.0,2020-11
2020-11-02,CA,92769,174.0,214.57142857142858,2020-11
2020-11-02,MI,1076317,226.0,364.42857142857144,2020-11
2020-11-02,OH,749472,169.0,322.14285714285717,2020-11
2020-11-02,NC,964743,313.0,309.14285714285717,2020-11
2020-11-02,IL,639629,454.0,284.0,2020-11
2020-11-02,NY,421923,322.0,354.7142857142857,2020-11
2020-11-02,TX,203791,329.0,245.71428571428572,2020-11
2020-11-02,GA,858694,223.0,335.14285714285717,2020-11
2020-11-03,NC,964958,215.0,295.14285714285717,2020-11
2020-11-03,GA,858907,213.0,312.7142857142857,2020-11
2020-11-03,IL,640010,381.0,290.42857142857144,2020-11
2020-11-03,NY,422333,410.0,382.0,2020-11
2020-11-03,PA,530605,415.0,325.7142857142857,2020-11
2020-11-03,FL,311608,328.0,372.85714285714283,2020-11
2020-11-03,MI,1076462,145.0,314.2857142857143,2020-11
2020-11-03,OH,749767,295.0,326.7142857142857,2020-11
2020-11-03,TX,203897,106.0,225.85714285714286,2020-11
2020-11-03,CA,92981,212.0,212.0,2020-11
2020-11-04,OH,750135,368.0,309.85714285714283,2020-11
2020-11-04,TX,204170,273.0,216.57142857142858,2020-11
2020-11-04,PA,530880,275.0,304.0,2020-11
2020-11-04,MI,1076606,144.0,293.2857142857143,2020-11
2020-11-04,GA,859284,377.0,313.42857142857144,2020-11
2020-11-04,NY,422439,106.0,339.85714285714283,2020-11
2020-11-04,FL,312084,476.0,401.0,2020-11
2020-11-04,IL,640117,107.0,289.0,2020-11
2020-11-04,NC,965149,191.0,287.85714285714283,2020-11
2020-11-04,CA,93184,203.0,205.14285714285714,2020-11
2020-11-05,NC,965518,369.0,272.7142857142857,2020-11
2020-11-05,TX,204410,240.0,225.85714285714286,2020-11
2020-11-05,CA,93623,439.0,246.0,2020-11
2020-11-05,FL,312472,388.0,402.0,2020-11
2020-11-05,PA,531263,383.0,308.7142857142857,2020-11
2020-11-05,MI,1076706,100.0,255.28571428571428,2020-11
2020-11-05,GA,859596,312.0,317.7142857142857,2020-11
2020-11-05,OH,750283,148.0,306.42857142857144,2020-11
2020-11-05,NY,422868,429.0,329.85714285714283,2020-11
2020-11-05,IL,640316,199.0,297.57142857142856,2020-11
2020-11-06,FL,312721,249.0,377.7142857142857,2020-11
2020-11-06,PA,531443,180.0,264.7142857142857,2020-11
2020-11-06,NC,965998,480.0,294.0,2020-11
2020-11-06,CA,93976,353.0,265.14285714285717,2020-11
2020-11-06,OH,750698,415.0,332.14285714285717,2020-11
2020-11-06,NY,423230,362.0,343.85714285714283,2020-11
2020-11-06,IL,640655,339.0,328.85714285714283,2020-11
2020-11-06,TX,204677,267.0,248.57142857142858,2020-11
2020-11-06,MI,1076973,267.0,258.2857142857143,2020-11
2020-11-06,GA,859867,271.0,320.42857142857144,2020-11
2020-11-07,CA,94302,326.0,274.57142857142856,2020-11
2020-11-07,TX,204946,269.0,262.2857142857143,2020-11
2020-11-07,NY,423490,260.0,340.85714285714283,2020-11
2020-11-07,IL,640841,186.0,284.2857142857143,2020-11
2020-11-07,OH,750927,229.0,300.2857142857143,2020-11
2020-11-07,GA,860254,387.0,316.57142857142856,2020-11
2020-11-07,PA,531656,213.0,255.85714285714286,2020-11
2020-11-07,FL,313097,376.0,385.0,2020-11
2020-11-07,MI,1077180,207.0,217.28571428571428,2020-11
2020-11-07,NC,966265,267.0,287.57142857142856,2020-11
2020-11-08,GA,860527,273.0,293.7142857142857,2020-11
2020-11-08,IL,641238,397.0,294.7142857142857,2020-11
2020-11-08,NC,966422,157.0,284.57142857142856,2020-11
2020-11-08,FL,313394,297.0,368.2857142857143,2020-11
2020-11-08,CA,94513,211.0,274.0,2020-11
2020-11-08,OH,751031,104.0,246.85714285714286,2020-11
2020-11-08,NY,423740,250.0,305.57142857142856,2020-11
2020-11-08,MI,1077298,118.0,172.42857142857142,2020-11
2020-11-08,TX,205438,492.0,282.2857142857143,2020-11
2020-11-08,PA,531795,139.0,248.71428571428572,2020-11
2020-11-09,PA,532195,400.0,286.42857142857144,2020-11
2020-11-09,NC,966805,383.0,294.57142857142856,2020-11
2020-11-09,CA,94711,198.0,277.42857142857144,2020-11
2020-11-09,NY,423924,184.0,285.85714285714283,2020-11
2020-11-09,MI,1077729,431.0,201.71428571428572,2020-11
2020-11-09,IL,641351,113.0,246.0,2020-11
2020-11-09,OH,751157,126.0,240.71428571428572,2020-11
2020-11-09,TX,205820,382.0,289.85714285714283,2020-11
2020-11-09,FL,313563,169.0,326.14285714285717,2020-11
2020-11-09,GA,860739,212.0,292.14285714285717,2020-11
2020-11-10,MI,1077900,171.0,205.42857142857142,2020-11
2020-11-10,GA,861214,475.0,329.57142857142856,2020-11
2020-11-10,FL,313774,211.0,309.42857142857144,2020-11
2020-11-10,NY,424170,246.0,262.42857142857144,2020-11
2020-11-10,OH,751416,259.0,235.57142857142858,2020-11
2020-11-10,NC,966930,125.0,281.7142857142857,2020-11
2020-11-10,TX,206041,221.0,306.2857142857143,2020-11
2020-11-10,IL,641784,433.0,253.42857142857142,2020-11
2020-11-10,PA,532518,323.0,273.2857142857143,2020-11
2020-11-10,CA,94963,252.0,283.14285714285717,2020-11
2020-11-11,PA,532935,417.0,293.57142857142856,2020-11
2020-11-11,CA,95411,448.0,318.14285714285717,2020-11
2020-11-11,NC,967398,468.0,321.2857142857143,2020-11
2020-11-11,MI,1078108,208.0,214.57142857142858,2020-11
2020-11-11,NY,424381,211.0,277.42857142857144,2020-11
2020-11-11,FL,313877,103.0,256.14285714285717,2020-11
2020-11-11,TX,206334,293.0,309.14285714285717,2020-11
2020-11-11,GA,861435,221.0,307.2857142857143,2020-11
2020-11-11,IL,641885,101.0,252.57142857142858,2020-11
2020-11-11,OH,751664,248.0,218.42857142857142,2020-11
2020-11-12,GA,861566,131.0,281.42857142857144,2020-11
2020-11-12,PA,533383,448.0,302.85714285714283,2020-11
2020-11-12,CA,95894,483.0,324.42857142857144,2020-11
2020-11-12,OH,752027,363.0,249.14285714285714,2020-11
2020-11-12,NY,424861,480.0,284.7142857142857,2020-11
2020-11-12,IL,642359,474.0,291.85714285714283,2020-11
2020-11-12,FL,314326,449.0,264.85714285714283,2020-11
2020-11-12,TX,206438,104.0,289.7142857142857,2020-11
2020-11-12,NC,967563,165.0,292.14285714285717,2020-11
2020-11-12,MI,1078475,367.0,252.71428571428572,2020-11
2020-11-13,NC,967910,347.0,273.14285714285717,2020-11
2020-11-13,PA,533597,214.0,307.7142857142857,2020-11
2020-11-13,OH,752356,329.0,236.85714285714286,2020-11
2020-11-13,GA,861887,321.0,288.57142857142856,2020-11
2020-11-13,NY,424996,135.0,252.28571428571428,2020-11
2020-11-13,TX,206566,128.0,269.85714285714283,2020-11
2020-11-13,CA,96359,465.0,340.42857142857144,2020-11
2020-11-13,IL,642751,392.0,299.42857142857144,2020-11
2020-11-13,FL,314756,430.0,290.7142857142857,2020-11
2020-11-13,MI,1078814,339.0,263.0,2020-11
2020-11-14,OH,752655,299.0,246.85714285714286,2020-11
2020-11-14,PA,533882,285.0,318.0,2020-11
2020-11-14,FL,315173,417.0,296.57142857142856,2020-11
2020-11-14,NC,968263,353.0,285.42857142857144,2020-11
2020-11-14,MI,1079214,400.0,290.57142857142856,2020-11
2020-11-14,NY,425380,384.0,270.0,2020-11
2020-11-14,TX,206830,264.0,269.14285714285717,2020-11
2020-11-14,IL,643175,424.0,333.42857142857144,2020-11
2020-11-14,GA,862105,218.0,264.42857142857144,2020-11
2020-11-14,CA,96796,437.0,356.2857142857143,2020-11
2020-11-15,TX,207268,438.0,261.42857142857144,2020-11
2020-11-15,MI,1079403,189.0,300.7142857142857,2020-11
2020-11-15,PA,534304,422.0,358.42857142857144,2020-11
2020-11-15,NY,425667,287.0,275.2857142857143,2020-11
2020-11-15,OH,752804,149.0,253.28571428571428,2020-11
2020-11-15,CA,97089,293.0,368.0,2020-11
2020-11-15,FL,315622,449.0,318.2857142857143,2020-11
2020-11-15,NC,968749,486.0,332.42857142857144,2020-11
2020-11-15,IL,643315,140.0,296.7142857142857,2020-11
2020-11-15,GA,862243,138.0,245.14285714285714,2020-11
2020-11-16,PA,534459,155.0,323.42857142857144,2020-11
2020-11-16,NC,968892,143.0,298.14285714285717,2020-11
2020-11-16,IL,643732,417.0,340.14285714285717,2020-11
2020-11-16,TX,207503,235.0,240.42857142857142,2020-11
2020-11-16,GA,862610,367.0,267.2857142857143,2020-11
